id_text,label,translit,lemma,lemma2
cams/gkab/P348742,r ii 35 - r ii 35,nam-rat ŠE u KU₃BABBAR GAR-ši,qerbu[near]AJ,nawru[bright]AJ
cams/gkab/P348743,r i 14',MEZE₂BI GID₂DAMEŠ la-la-ni x,arku[long]AJ,lalânû[flourishing]AJ
cams/gkab/P348743,r i 21',pa-al-ša pa-al-ša₂ im-ṭu₂-u₂ GAR{+nu}-šu₂ x,palšu[pierced]AJ,palšu[pierced]AJ
cams/gkab/P348743,r i 23',TEMEŠ-šu₂ tur-ru-pa TURMEŠ al-ma-nu-tu₂ DU{+ak},turrupu[discoloured?]AJ,ṣehru[small]AJ
cams/gkab/P348743,r i 35',ap-par-ri-i-iʾ i-la-ni,apparrû[with-tufted-hair]AJ,ilānû[favoured-by-god]AJ
cams/gkab/P348743,r i 35' - r i 35',al-ma-nu-tu₂ DU ina x,apparrû[with-tufted-hair]AJ,ilānû[favoured-by-god]AJ
cams/gkab/P348743,r i 37',ša-liṭ sa-lit ŠA₃ TILA TUKU,šalṭu[freely-available]AJ,saltu[trimmed]AJ
cams/gkab/P348743,r i 37' - r i 37',x,šalṭu[freely-available]AJ,saltu[trimmed]AJ
cams/gkab/P348743,r ii 16',x alan-dim₂-mu-u₂ la₃ ALTIL,qatû[ended]AJ,uppušu[properly-executed]AJ
cams/gkab/P348743,r ii 16' - r ii 16',up-puš₄,qatû[ended]AJ,uppušu[properly-executed]AJ
cams/gkab/P348743,r ii 17',x ba-aʾ-la DINGIR{+ni},baʾlu[major]AJ,ilānû[favoured-by-god]AJ
cams/gkab/P348743,r ii 17' - r ii 17',ina {giš}TUKUL ŠUB{+ut} KIMIN mu-še-ziq,baʾlu[major]AJ,ilānû[favoured-by-god]AJ
cams/gkab/P348744,o 6',ke-pi ṭe-pi x x,kepû[bent-back]AJ,ṭepû[extended]AJ
cams/gkab/P348744,o 7',za-qip na-ʾi-id x x,zaqpu[erected]AJ,naʾdu[attentive]AJ
cams/gkab/P348744,o 27',ana 15 zi-ir sa-hi-ir x,zâru[twisted]AJ,sahru[turned]AJ
cams/gkab/P348744,o 28',ana 230 zi-ir sa-hi-ir x,zâru[twisted]AJ,sahru[turned]AJ
cams/gkab/P348745,o 15,GIG GAR-šu₂ GIM TAB KUM₂-ma A la₃ u₂-kal U₃BUBUUL TURMEŠ SA₅ i-ši-tu₄ MUNI,ṣehru[small]AJ,malû[full]AJ
cams/gkab/P348745,o 19,GIG GAR-šu₂ SA₅ BABBAR GU₇-šu₂ A u₂-kal ru-ṭib-tu₄ MUNI,sāmu[red]AJ,peṣû[white]AJ
cams/gkab/P348745,o 23,GIG GAR-šu₂ SA₅ e-em MU₂{+ih} u DU{+ak} sa-ma-nu x,sāmu[red]AJ,emmu[hot]AJ
cams/gkab/P348745,o 23,GIG GAR-šu₂ SA₅ e-em MU₂{+ih} u DU{+ak} sa-ma-nu x,emmu[hot]AJ,naphu[blown-on]AJ
cams/gkab/P348745,o 42,x GAR-šu₂ SA₅ BABBAR TUR u GU₇-šu₂ zi-iq-tu₄ MUNI,sāmu[red]AJ,peṣû[white]AJ
cams/gkab/P348745,o 42,x GAR-šu₂ SA₅ BABBAR TUR u GU₇-šu₂ zi-iq-tu₄ MUNI,peṣû[white]AJ,ṣehru[small]AJ
cams/gkab/P348745,r 57,x SUMUN-šu₂ SAR-ma ba-ru₃,šaṭru[written]AJ,barû[seen]AJ
cams/gkab/P348745,r 57 - r 57,ṭup-pi {m}ri-mut-{d}a-nu x,šaṭru[written]AJ,barû[seen]AJ
cams/gkab/P348751,r 16',DUB HALA la₃ ALTIL,šaṭru[written]AJ,barû[seen]AJ
cams/gkab/P348751,r 16' - r 16',GIM SUMUN-šu₂ SAR-ma ba-ru₃ IM {m}BA{+ša₂a} bu₁₂-kur₂ {m}{d}INANAMUKAM ŠA₃BALBAL {m}E₂KURza-kir x,šaṭru[written]AJ,barû[seen]AJ
cams/gkab/P348755,r 19' - r 20',ALTIL,šaṭru[written]AJ,uppušu[properly-executed]AJ
cams/gkab/P348755,r 20',DINGIR ina KAN₅-šu₂,šaṭru[written]AJ,uppušu[properly-executed]AJ
cams/gkab/P348755,r 20' - r 20',TA {giš}DA SAR-ma up-puš₄ GID₂DAMEŠ MUMEŠ,šaṭru[written]AJ,uppušu[properly-executed]AJ
cams/gkab/P348766,l.e. ii 4,ki-i KA ṭup-pi x-MEŠ SARSAR-ma IGIDU₃ x,šaṭru[written]AJ,barû[seen]AJ
cams/gkab/P348808,o 12 - o 14,a-pil,mahru[that-can-be-faced]AJ,aplu[paid]AJ
cams/gkab/P348808,o 12 - o 14,a-pil,aplu[paid]AJ,zakû[pure]AJ
cams/gkab/P348808,o 14,ma-hir,mahru[that-can-be-faced]AJ,aplu[paid]AJ
cams/gkab/P348808,o 14,ma-hir,aplu[paid]AJ,zakû[pure]AJ
cams/gkab/P348808,o 14 - o 14,za-ki ru-ug-um-ma-a,mahru[that-can-be-faced]AJ,aplu[paid]AJ
cams/gkab/P348808,o 14 - o 14,za-ki ru-ug-um-ma-a,aplu[paid]AJ,zakû[pure]AJ
cams/gkab/P348809,o 13 - o 15,a-pil,mahru[that-can-be-faced]AJ,aplu[paid]AJ
cams/gkab/P348809,o 13 - o 15,a-pil,aplu[paid]AJ,zakû[pure]AJ
cams/gkab/P348809,o 15,ma-hir,mahru[that-can-be-faced]AJ,aplu[paid]AJ
cams/gkab/P348809,o 15,ma-hir,aplu[paid]AJ,zakû[pure]AJ
cams/gkab/P348809,o 15 - o 15,za-ki ru-gum₂-ma-a ul i-ši,mahru[that-can-be-faced]AJ,aplu[paid]AJ
cams/gkab/P348809,o 15 - o 15,za-ki ru-gum₂-ma-a ul i-ši,aplu[paid]AJ,zakû[pure]AJ
cams/gkab/P348818,r 18,ZA₃GAR ZUDE₃ GIM AZAAD U₄ŠU₂UŠMA U₄ AN {d}ENLIL₂LA₂ u IRI ina SUKUD GAR{+in},šaknu[placed]AJ,kitpudu[cunning]AJ
cams/gkab/P348818,r 22,x ki-i KA ṭup-pi GABARI SAR-ma IGIKAR₂ AKA,šaṭru[written]AJ,bari[checked]AJ
cams/gkab/P348818,r 22,x ki-i KA ṭup-pi GABARI SAR-ma IGIKAR₂ AKA,bari[checked]AJ,uppuš[properly-executed]AJ
cams/gkab/P348818,r 22 - r 22,x {m}ri-mut-{d}a-nu,šaṭru[written]AJ,bari[checked]AJ
cams/gkab/P348818,r 22 - r 22,x {m}ri-mut-{d}a-nu,bari[checked]AJ,uppuš[properly-executed]AJ
cams/gkab/P348822,o 11',ZI {d}ANUNNAKEENE DINGIR GALGALENE IRIPAD₃,rabû[big]AJ,tamû[having-(for)sworn]AJ
cams/gkab/P348828,o 9,ina a-mat {d}UTU e-te-bi-ib,ellu[pure]AJ,ebbu[bright]AJ
cams/gkab/P348828,o 9 - o 9,x a-mat {d}NINE₂ANNA el-le-ku eb-be₂-ku,ellu[pure]AJ,ebbu[bright]AJ
cams/gkab/P348828,r 8',GABARI IM ša₂ TA UGU IM SUMUN MEŠLAM ša₂-ṭir-ma,šaṭru[written]AJ,barû[seen]AJ
cams/gkab/P348828,r 8',GABARI IM ša₂ TA UGU IM SUMUN MEŠLAM ša₂-ṭir-ma,barû[seen]AJ,uppušu[properly-executed]AJ
cams/gkab/P348828,r 8' - r 8',IGIKAR₂ AKA,šaṭru[written]AJ,barû[seen]AJ
cams/gkab/P348828,r 8' - r 8',IGIKAR₂ AKA,barû[seen]AJ,uppušu[properly-executed]AJ
cams/gkab/P348834,r ii 6,na-ad-ru gap-šu sa-ak-pa i₃-li₂,nadru[wild]AJ,gapšu[arisen]AJ
cams/gkab/P348834,r ii 6,na-ad-ru gap-šu sa-ak-pa i₃-li₂,gapšu[arisen]AJ,sakpu[pushed-away]AJ
cams/gkab/P348834,r ii 7,kip-pu tar-ṣu da-an pa-ni,tarṣu[stretched-out]AJ,dannu[strong]AJ
cams/gkab/P348834,r ii 8,la a-di-ru šag-gi-šu₂,ādiru[full-of-awe]AJ,šaggišu[murderous]AJ
cams/gkab/P348834,r ii 12,mu-un-na-ar-bu la-as-si-mu,munnarbu[fleet(-footed)]AJ,lāsimu[swift]AJ
cams/gkab/P348834,r ii 16,ez-ze-ta šam-ra-ta gap-ša₂-ta gaṣ-ṣa-ta,ezzu[furious]AJ,šamru[furious]AJ
cams/gkab/P348834,r ii 16,ez-ze-ta šam-ra-ta gap-ša₂-ta gaṣ-ṣa-ta,šamru[furious]AJ,gapšu[arisen]AJ
cams/gkab/P348834,r ii 16,ez-ze-ta šam-ra-ta gap-ša₂-ta gaṣ-ṣa-ta,gapšu[arisen]AJ,gaṣṣu[cruel]AJ
cams/gkab/P348834,r ii 16,ez-ze-ta šam-ra-ta gap-ša₂-ta gaṣ-ṣa-ta,gaṣṣu[cruel]AJ,nadru[wild]AJ
cams/gkab/P348834,r ii 17,na-ad-ra-ta gap-ša₂-na-ta na-ad-ra-na-ta,nadru[wild]AJ,gapšu[arisen]AJ
cams/gkab/P348834,r ii 17,na-ad-ra-ta gap-ša₂-na-ta na-ad-ra-na-ta,gapšu[arisen]AJ,nadru[wild]AJ
cams/gkab/P348834,r ii 17,na-ad-ra-ta gap-ša₂-na-ta na-ad-ra-na-ta,nadru[wild]AJ,pašqu[narrow]AJ
cams/gkab/P348835,o 12 - o 13,EN₂ ID₂ eš-re-tu₄,išaru[straight]AJ,šūšuru[in-order]AJ
cams/gkab/P348835,o 13,u EN₂ ana muh-hi-šu₂ ta-man-nu,išaru[straight]AJ,šūšuru[in-order]AJ
cams/gkab/P348835,o 13 - o 13,šu-šu-ru mu-ka muh-ra-an-ni-ma,išaru[straight]AJ,šūšuru[in-order]AJ
cams/gkab/P348835,o 15 - o 16,ID₂ eš-re-tu₂,išaru[straight]AJ,šūšuru[in-order]AJ
cams/gkab/P348835,o 16,li-še-ṣa-aʾ ri-kis lum-ni-ia,išaru[straight]AJ,šūšuru[in-order]AJ
cams/gkab/P348835,o 16 - o 16,šu-šu-ru mu-ka šu-ši-ra-an-ni-ma,išaru[straight]AJ,šūšuru[in-order]AJ
cams/gkab/P348835,r 19',{giš}{šim}LI DUB{+aq},arītu[pregnant]AJ,mušallimu[that-delivers-safely]AJ
cams/gkab/P348835,r 19' - r 19',U₈ PEŠ₄ mu-šal-lim-ti,arītu[pregnant]AJ,mušallimu[that-delivers-safely]AJ
cams/gkab/P348837,flake 5',x SIG₂ {munus}AŠ₂GAR₃ GIŠ₃NUZU GIŠ₃NUZU BABBAR u GE₆ {giš}GAGMEŠ {giš}x x,petīti[open]AJ,peṣû[white]AJ
cams/gkab/P348840,r 9,MUNUS ti-ik-pi ina ARHUŠ-ša₂ i-tak-kip 5 GIN₂ GU₂GAL sa-an-du-tu 5 GIN₂ GI SILIM sad-du 1/2 SILA₃ KAŠ SUMUN,šalmu[intact]AJ,samdu[ground]AJ
cams/gkab/P348845,r 18',x nis-hi IRI ina SUKUD GAR{+in},šaknu[placed]AJ,ahû[outside]AJ
cams/gkab/P348845,r 18' - r 18',BARMEŠ la₃ ALTIL,šaknu[placed]AJ,ahû[outside]AJ
cams/gkab/P348845,r 19',x x $KI MURU₂MEŠ 35 nis-hi IRI ina SUKUD GAR{+in},šaknu[placed]AJ,ahû[outside]AJ
cams/gkab/P348845,r 19' - r 19',BARMEŠ la₃ ALTIL,šaknu[placed]AJ,ahû[outside]AJ
cams/gkab/P348846,o 4',ek-let nam-rat,eklu[dark]AJ,nawru[bright]AJ
cams/gkab/P348846,o 4' - o 4',ana muš-ke-ni qa-bi ša₂-lum-mat bal-tu₄ du-u₂-tu₄ bal-tu₄,eklu[dark]AJ,nawru[bright]AJ
cams/gkab/P348850,r 7' - r 8',DUNGU NIG₂ŠU lib-bu-šu₂ DIRI x,warqu[yellow-green]AJ,sāmu[red]AJ
cams/gkab/P348850,r 8',x SIG₇ SA₅-ma,warqu[yellow-green]AJ,sāmu[red]AJ
cams/gkab/P348852,r 9',KI {mul}na-at-tul-lu₄ ar₂-ku-u₂ U₃TU im-man-gar,warkû[rear]AJ,waldu[born]AJ
cams/gkab/P348852,r 10',GIM SUMUN-šu₂ SAR-ma ba₃-ru₃ IM {m}DIN bu₁₂-kur₂ {m}x-x A {m}E₂KURza-kir,šaṭru[written]AJ,barû[seen]AJ
cams/gkab/P348873,o 17,ma-hi-ir a-pil ru-gum₂-ma-a ul x,mahru[that-can-be-faced]AJ,aplu[paid]AJ
cams/gkab/P348874,o 12,15 GIN₂ KU₃BABBAR BABBAR{+u₂} nu-uh-hu-tu ša₂ 1/2 GIN₂,peṣû[white]AJ,nuhhutu[cut-off]AJ
cams/gkab/P363269,o 2,GU₄ ŠUDU₇ GE₆ ša₂ {giš}UMBINMEŠ u SIMEŠ-šu₂ šal-me,šuklulu[complete]AJ,ṣalmu[black]AJ
cams/gkab/P363346,o 7 - o 8,NIG₂TUK,šalmu[intact]AJ,salmu[peaceful]AJ
cams/gkab/P363346,o 8,GI{+at₂} SILIM{+at₂},šalmu[intact]AJ,salmu[peaceful]AJ
cams/gkab/P363346,o 8 - o 8,SUMUN{+bar} U₄MEŠ,šalmu[intact]AJ,salmu[peaceful]AJ
cams/gkab/P363416,o 3',AGA šu-tar-ku-ba a-pir LUGAL ina KI x,šutarkubu[layered]AJ,apru[with-head-covered]AJ
cams/gkab/P363419,o ii 28,x TUR₃ GE₆ NIGIN ina GE₆ {tu₁₅}ŠEG₃ GAL₂,ṣalmu[black]AJ,lawû[surrounded]AJ
cams/gkab/P363419,r i 4',30 x SA₅ NIGIN₂-ma KA₂ la₃ TUKU $ZI $TUKU BAL{+tu₄} SISA₂,sāmu[red]AJ,lawû[surrounded]AJ
cams/gkab/P363419,r i 5',30 x SA₅ NIGIN₂-ma KA₂-šu₂ ana TU₁₅-1 BAD $RI $AŠ BAL{+tu₄} SISA₂,sāmu[red]AJ,lawû[surrounded]AJ
cams/gkab/P363419,r i 7',30 TUR₃ SA₅ NIGIN₂-ma KA₂-šu₂ ana TU₁₅-3 BAD x $A $ŠU₂ $MAŠ $ERIN₂ x SISA₂,sāmu[red]AJ,lawû[surrounded]AJ
cams/gkab/P363419,r i 8',30 TUR₃ SA₅ NIGIN₂-ma KA₂-šu₂ ana TU₁₅-4 BAD $RI ina AN{+e} U₄ SISA₂,sāmu[red]AJ,lawû[surrounded]AJ
cams/gkab/P363419,r i 9',30 TUR₃ SA₅ NIGIN₂-ma KA₂-šu₂ ana TU₁₅ $TAB $NA BAD $A $RI x x x x,sāmu[red]AJ,lawû[surrounded]AJ
cams/gkab/P363419,r i 10',30 TUR₃ SA₅ NIGIN₂-ma KA₂-šu₂ ana TU₁₅-1 TU₁₅-2 x,sāmu[red]AJ,lawû[surrounded]AJ
cams/gkab/P363419,r i 13',30 TUR₃ GUN₃ NIGIN₂-ma KA₂ NU GAL₂ x x x x,burrumu[multicoloured]AJ,lawû[surrounded]AJ
cams/gkab/P363419,r i 15',30 TUR₃ GUN₃ NIGIN₂-ma KA₂-šu₂ ana TU₁₅-1 x,burrumu[multicoloured]AJ,lawû[surrounded]AJ
cams/gkab/P363419,r i 17',30 TUR₃ GUN₃ NIGIN₂-ma KA₂-šu₂ x,burrumu[multicoloured]AJ,lawû[surrounded]AJ
cams/gkab/P363419,r i 19',x TUR₃ GUN₃ NIGIN₂-ma KA₂-šu₂ x,burrumu[multicoloured]AJ,lawû[surrounded]AJ
cams/gkab/P363419,r i 21',30 TUR₃ GUN₃ NIGIN₂-ma KA₂-šu₂ x,burrumu[multicoloured]AJ,lawû[surrounded]AJ
cams/gkab/P363419,r i 23',30 TUR₃ GUN₃ NIGIN₂-ma KA₂-šu₂ x,burrumu[multicoloured]AJ,lawû[surrounded]AJ
cams/gkab/P363426,r ii 8',MUD ga-la-tu₃,daʾmu[dark]AJ,daʾmu[dark]AJ
cams/gkab/P363426,r ii 8' - r ii 8',MUD da-aʾ-mu AGA GE₆ GAR-ma,daʾmu[dark]AJ,daʾmu[dark]AJ
cams/gkab/P363428,o ii 4',SA₅-ma SIMEŠ-šu₂ nin-mu-da ed-da x,ninmudu[continually-joined]AJ,eddu[pointed]AJ
cams/gkab/P363430,o ii 15' - o ii 16',ina {d}UTUŠU₂A {d}UTUŠU₂A IGI-ma zik-rat x,sinnišu[female]AJ,damqu[good]AJ
cams/gkab/P363430,o ii 16',{mul}dele-bat ina {d}UTUE₃ {d}UTUE₃ KUR-ma si-in-ni-šat SIG₅,sinnišu[female]AJ,damqu[good]AJ
cams/gkab/P363442,r ii 8',GIM SUMUN-šu₂ SAR-ma ba₃-ri₃,šaṭru[written]AJ,barû[seen]AJ
cams/gkab/P363442,r ii 8' - r ii 8',DUB x,šaṭru[written]AJ,barû[seen]AJ
cams/gkab/P363443,o i 12'-13',x SA₅ ne₂-bu-u₂ ša₂ ina ELLAG₂ {mul}LULIM GUB{+zu} {mul}KAMUŠI₃GU₇E,sāmu[red]AJ,nebû[shining]AJ
cams/gkab/P363454,flake 3',x |KI.MIN| BABBARMEŠ SA₅MEŠ x,peṣû[white]AJ,sāmu[red]AJ
cams/gkab/P363454,flake 4',|KI.MIN| BABBARMEŠ SA₅MEŠ x,peṣû[white]AJ,sāmu[red]AJ
cams/gkab/P363454,flake 5',|KI.MIN| BABBARMEŠ TURMEŠ x,peṣû[white]AJ,ṣehru[small]AJ
cams/gkab/P363454,flake 8',|KI.MIN| GE₆MEŠ SA₅MEŠ x x,ṣalmu[black]AJ,sāmu[red]AJ
cams/gkab/P363454,flake 9',|KI.MIN| SA₅MEŠ GE₆MEŠ ina x x,sāmu[red]AJ,ṣalmu[black]AJ
cams/gkab/P363454,flake 10',|KI.MIN| BABBARMEŠ SA₅MEŠ ina E₂ x,peṣû[white]AJ,sāmu[red]AJ
cams/gkab/P363454,flake 11',|KI.MIN| BABBARMEŠ GE₆MEŠ ina E₂ x x,peṣû[white]AJ,ṣalmu[black]AJ
cams/gkab/P363454,flake 12',|KI.MIN| SIG₇MEŠ SA₅MEŠ ina E₂ NA x,warqu[yellow-green]AJ,sāmu[red]AJ
cams/gkab/P363541,o 15,pal-ha-ku-ma ad-ra-ku x,palhu[fearful]AJ,adru[afraid]AJ
cams/gkab/P363541,r 12,ID₂ eš-re-e-ti šu-šu-ru AMEŠ-ki,išaru[straight]AJ,šūšuru[in-order]AJ
cams/gkab/P363541,r 13,muh-ri-ni-ma HUL {lu₂}TUR x x {iti}BARA₂ U₃TU,waldu[born]AJ,palhu[fearful]AJ
cams/gkab/P363541,r 14,pal-ha-ku-ma ad-ra-ku x šu-ta-du-ra-ku,palhu[fearful]AJ,adru[afraid]AJ
cams/gkab/P363541,r 14 - r 14,ID₂ lim-hur-an-ni ID₂ lip-dan{+an}-ni,palhu[fearful]AJ,adru[afraid]AJ
cams/gkab/P363547,o 2,x sa₅-a x DAGAL{+ta} ma-a-li,rapšu[wide]AJ,malû[full]AJ
cams/gkab/P363580,o 2,šur-bu-ti a-ša₂-rit-ti x,šurbû[very-great]AJ,ašarēdu[first-and-foremost]AJ
cams/gkab/P363580,o 4,ga-ma-li-tu₄ mut-ta-la-tu₄ x,gammālû[always-obliging]AJ,muttellu[princely]AJ
cams/gkab/P363580,o 5,ša-qu-tu le-ʾi-it DINGIRMEŠ,šaqû[high]AJ,lēʾû[powerful]AJ
cams/gkab/P363582,o i 21,um-mu a-lit-tu ša₂-mu-uh-te ru-ba-tu GAL{+tu} šar-ra-tu₂ {d}NINLIL₂,wālittu[fertile]AJ,šamhu[luxuriant]AJ
cams/gkab/P363582,o i 44,ṣa-a-hu šam-ru x x šu-pu-tu₂ lib₃-ba-šu₂ li-zi-qu-ni,ṣayyahu[enjoyable]AJ,šamru[furious]AJ
cams/gkab/P363582,o ii 4,{d}NISABA mu-sa-li-mat DINGIR ze-ni-i na-ša₂-ku im-nu-u-a,zenû[angry]AJ,našû[lifted]AJ
cams/gkab/P363582,o ii 52,ša₂ ṣa-a-ti la le-ʾa-a pi-is-nu-qa i-šak-kan a-na x,lēʾû[powerful]AJ,pisnuqu[feeble]AJ
cams/gkab/P363582,r i 14,ina DINGIRMEŠ GALMEŠ ŠEGA{+at} a-mat-sa,rabûti[great]AJ,šemû[heard]AJ
cams/gkab/P363675,o 8,BE ina 15 ZE₂ U₅ kub-bu-tu ŠUB{+di} DUMU šip-ri-ka ana KUR KUR₂ DU{+ak},kubbutu[very-heavy]AJ,nadû[placed]AJ
cams/gkab/P363675,o 9,BE ina 230 ZE₂ U₅ kub-bu-tu ŠUB{+di} DUMU šip-ri ša₂ KUR KUR₂ TU₄{+ba},kubbutu[very-heavy]AJ,nadû[placed]AJ
cams/gkab/P363675,o 51,BE di-hu SAG ZE₂ a-lit-ma ru-uš-šuk NUN ina E₂GAL-šu₂ HIGARMEŠ-šu₂,altu[swallowed]AJ,ruššuku[dried]AJ
cams/gkab/P363675,o 55,BE ina SAG ZE₂ di-hu ŠUB-ma nu-ur₂-ru-bu ša₂-mut ina SAG ITI ṭa-hu-ut-tu₄ SUR{+nun},nadû[placed]AJ,nurrubu[very-soft]AJ
cams/gkab/P363675,r 1,BE ina MURU₂ ZE₂ di-hu ŠUB-ma nu-ur₂-ru-bu ša₂-mut U₄ 17-KAM₂ SUR{+nun},nadû[placed]AJ,nurrubu[very-soft]AJ
cams/gkab/P363675,r 2,BE ina SIG ZE₂ di-hu ŠUB-ma nu-ur₂-ru-bu ša₂-mut U₄NA₂AM₃ SUR{+nun},nadû[placed]AJ,nurrubu[very-soft]AJ
cams/gkab/P363675,r 6,BE ina 15 ZE₂ di-hu ŠUB{+di}-ma SA₅ ER₂ ana KUR NUN KU₄{+ub},nadû[placed]AJ,sāmu[red]AJ
cams/gkab/P363675,r 7,BE ina 230 ZE₂ di-hu ŠUB{+di}-ma SA₅ ER₂ ana KUR KUR₂ KU₄{+ub},nadû[placed]AJ,sāmu[red]AJ
cams/gkab/P363675,r 8,BE ina 15 ZE₂ di-hu ŠUB{+di}-ma ru-uš-šuk EREN₂-ka KISLAH₃ DAB{+bat},nadû[placed]AJ,ruššuku[dried]AJ
cams/gkab/P363675,r 9,BE ina 230 ZE₂ di-hu ŠUB{+di}-ma ru-uš-šuk EREN₂ KUR₂ KISLAH₃ DAB{+bat},nadû[placed]AJ,ruššuku[dried]AJ
cams/gkab/P363675,r 10,BE ina 15 ZE₂ di-hu ŠUB{+di}-ma nu-ur₂-ru-bu DU₁₀{+ub} lib₃-bi,nadû[placed]AJ,nurrubu[very-soft]AJ
cams/gkab/P363675,r 11,BE ina 15 ZE₂ di-hu ŠUB{+di}-ma du-un-nu-un ŠA₃HUL ŠA₃HUL,nadû[placed]AJ,dunnunu[very-strong]AJ
cams/gkab/P363675,r 21,BE ZE₂ nu-uh-hu-ta-at-ma ina ŠA₃-šu₂ di-hu ŠUB-ma nu-ur₂-ru-bu EREN₂-ka ṣa-mi-ti {d}IŠKUR AMEŠ AN{+ti} NAG-ši,nadû[placed]AJ,nurrubu[very-soft]AJ
cams/gkab/P363675,r 22,BE ANTA ZE₂ di-hu nu-ur₂-ru-bu ŠUB{+di} ša₂-mut ina SAG ITI ṭa-hu-ut-tu₄ SUR{+nun},nurrubu[very-soft]AJ,nadû[placed]AJ
cams/gkab/P363675,r 23,BE KITA ZE₂ di-hu nu-ur₂-ru-bu ŠUB{+di} ša₂-mut U₄ 5-KAM₂ SUR{+nun},nurrubu[very-soft]AJ,nadû[placed]AJ
cams/gkab/P363676,o 44,BE ina maš-kan₂ SILIM di-hu ŠUB{+di}-ma SA₅ ŠUB{+ti} EREN₂{+ni},nadû[placed]AJ,sāmu[red]AJ
cams/gkab/P363676,o 44 - o 44,bi-ki-ti ana KUR NUN KU₄{+ub},nadû[placed]AJ,sāmu[red]AJ
cams/gkab/P363676,r 10,BE ina maš-kan₂ SILIM BUR₃ ŠUB{+di}-ma ŠA₃-šu₂ UŠ₂ ša₂-bu-la SA₅ KUR₂ ina KUR-ia₅ ih-hab-bat-ma IZI ŠUB{+di},šābulu[dried-(out)]AJ,malû[full]AJ
cams/gkab/P363684,o 29 - o 30,šu₂ TA NA ša₂ U₄ 1-KAM ša₂ GU₄ ZI-ma al-la BAR ša₂ UGU-šu₂ LA₂ GU₄ ša₂ MU-ka eš-še-tu₂ kun-nu,eššu[new]AJ,kunnu[fixed]AJ
cams/gkab/P363684,o 30,ša₂ ŠU₂ u NA 6,eššu[new]AJ,kunnu[fixed]AJ
cams/gkab/P363684,o 34,aš₂-šu₂ 30 ana 20 NIM GUR,šaqû[high]AJ,turru[turned]AJ
cams/gkab/P363684,o 34,aš₂-šu₂ 30 ana 20 NIM GUR,šaplu[low]AJ,kunnu[fixed]AJ
cams/gkab/P363684,o 34 - o 34,U₄MEŠ U₄ 15-MEŠ aš₂-šu₂ 30 ana 20 SIG GIN U₄MEŠ U₄ 13-MEŠ aš₂-šu₂ 30 NIM DAB U₄ 15-MEŠ U₄ 16-MEŠ aš₂-šu₂ SIG DAB,šaqû[high]AJ,turru[turned]AJ
cams/gkab/P363684,o 34 - o 34,U₄MEŠ U₄ 15-MEŠ aš₂-šu₂ 30 ana 20 SIG GIN U₄MEŠ U₄ 13-MEŠ aš₂-šu₂ 30 NIM DAB U₄ 15-MEŠ U₄ 16-MEŠ aš₂-šu₂ SIG DAB,šaplu[low]AJ,kunnu[fixed]AJ
cams/gkab/P363684,r 4,ša₂ MU-ka eš-še-tu₂ TAB-ma šum₄-ma al-la NA ša₂ BAR ša₂ MU-ka eš-še-tu₂ DIRI kun-nu šum₄-ma LA₂ GUR,eššu[new]AJ,watru[huge]AJ
cams/gkab/P363684,r 4,ša₂ MU-ka eš-še-tu₂ TAB-ma šum₄-ma al-la NA ša₂ BAR ša₂ MU-ka eš-še-tu₂ DIRI kun-nu šum₄-ma LA₂ GUR,watru[huge]AJ,kunnu[fixed]AJ
cams/gkab/P363684,r 4,ša₂ MU-ka eš-še-tu₂ TAB-ma šum₄-ma al-la NA ša₂ BAR ša₂ MU-ka eš-še-tu₂ DIRI kun-nu šum₄-ma LA₂ GUR,maṭû[small]AJ,turru[turned]AJ
cams/gkab/P363684,r 7,TA NA ša₂ U₄ 1-KAM ša₂ GU₄ ša₂ 18-ka ZI-ma šum₄-ma al-la 12 UŠ DIRI GUR šum₄-ma LA₂ GU₄ ša₂ MU-ka eš-še-tu₂ GIN,watru[huge]AJ,turru[turned]AJ
cams/gkab/P363684,r 7,TA NA ša₂ U₄ 1-KAM ša₂ GU₄ ša₂ 18-ka ZI-ma šum₄-ma al-la 12 UŠ DIRI GUR šum₄-ma LA₂ GU₄ ša₂ MU-ka eš-še-tu₂ GIN,eššu[new]AJ,kunnu[fixed]AJ
cams/gkab/P363684,r 17,1/2-šu₂ GIŠ-ma 1430,maṭû[small]AJ,turru[turned]AJ
cams/gkab/P363684,r 17,1/2-šu₂ GIŠ-ma 1430,watru[huge]AJ,kunnu[fixed]AJ
cams/gkab/P363684,r 17 - r 17,NE GUR 1430 NA ki-i LA₂{+u₂} GUR ki-i DIRI GIN TA UGU 25 ana a-ha-ti,maṭû[small]AJ,turru[turned]AJ
cams/gkab/P363684,r 17 - r 17,NE GUR 1430 NA ki-i LA₂{+u₂} GUR ki-i DIRI GIN TA UGU 25 ana a-ha-ti,watru[huge]AJ,kunnu[fixed]AJ
cams/gkab/P363684,r 20 - r 21,šum₄-ma LA₂ mim-ma,eššu[new]AJ,watru[huge]AJ
cams/gkab/P363684,r 21,ša₂ MU-ka eš-še-tu₂ DIRI mim-ma ša₂ DIRI TA NA ša₂ BAR ša₂ MU-ka eš-še-tu₂ ZI-ma BAR GIN E,eššu[new]AJ,watru[huge]AJ
cams/gkab/P363685,o 10,KI NIG₂E₃ IZIŠUB u ZI KUR₂,rabû[big]AJ,baʾlu[major]AJ
