lemma,pos,epos,sense,id_text,lemma2,pos2,epos2,sense2,id_text2
zarpu[purchased]AJ,AJ,AJ,purchased,saao/saa06/P335444,leqû[taken]AJ,AJ,AJ,acquired,saao/saa06/P335444
gammuru[finished]AJ,AJ,AJ,completed,saao/saa06/P335355,tadnu[given]AJ,AJ,AJ,paid,saao/saa06/P335355
zarpu[purchased]AJ,AJ,AJ,purchased,saao/saa06/P335355,leqû[taken]AJ,AJ,AJ,acquired,saao/saa06/P335355
gammuru[finished]AJ,AJ,AJ,completed,saao/saa06/P335195,tadnu[given]AJ,AJ,AJ,paid,saao/saa06/P335195
zarpu[purchased]AJ,AJ,AJ,purchased,saao/saa06/P335195,leqû[taken]AJ,AJ,AJ,acquired,saao/saa06/P335195
gammuru[finished]AJ,AJ,AJ,completed,saao/saa06/P335304,tadnu[given]AJ,AJ,AJ,paid,saao/saa06/P335304
zarpu[purchased]AJ,AJ,AJ,purchased,saao/saa06/P335304,leqû[taken]AJ,AJ,AJ,acquired,saao/saa06/P335304
gammuru[finished]AJ,AJ,AJ,completed,saao/saa06/P335446,tadnu[given]AJ,AJ,AJ,paid,saao/saa06/P335446
zarpu[purchased]AJ,AJ,AJ,purchased,saao/saa06/P335446,leqû[taken]AJ,AJ,AJ,acquired,saao/saa06/P335446
gammuru[finished]AJ,AJ,AJ,completed,saao/saa06/P335160,tadnu[given]AJ,AJ,AJ,paid,saao/saa06/P335160
zarpu[purchased]AJ,AJ,AJ,purchased,saao/saa06/P335160,leqû[taken]AJ,AJ,AJ,acquired,saao/saa06/P335160
gammuru[finished]AJ,AJ,AJ,completed,saao/saa06/P335177,tadnu[given]AJ,AJ,AJ,paid,saao/saa06/P335177
zarpu[purchased]AJ,AJ,AJ,purchased,saao/saa06/P335177,leqû[taken]AJ,AJ,AJ,acquired,saao/saa06/P335177
zarpu[purchased]AJ,AJ,AJ,purchased,saao/saa06/P335024,našû[lifted]AJ,AJ,AJ,taken,saao/saa06/P335024
zarpu[purchased]AJ,AJ,AJ,purchased,saao/saa06/P335024,našû[lifted]AJ,AJ,AJ,taken,saao/saa06/P335024
gammuru[finished]AJ,AJ,AJ,completed,saao/saa06/P335191,tadnu[given]AJ,AJ,AJ,paid,saao/saa06/P335191
zarpu[purchased]AJ,AJ,AJ,purchased,saao/saa06/P335191,leqû[taken]AJ,AJ,AJ,acquired,saao/saa06/P335191
gammuru[finished]AJ,AJ,AJ,completed,saao/saa06/P335410,tadnu[given]AJ,AJ,AJ,paid,saao/saa06/P335410
zarpu[purchased]AJ,AJ,AJ,purchased,saao/saa06/P335410,leqû[taken]AJ,AJ,AJ,acquired,saao/saa06/P335410
gammuru[finished]AJ,AJ,AJ,completed,saao/saa06/P335456,tadnu[given]AJ,AJ,AJ,paid,saao/saa06/P335456
zarpu[purchased]AJ,AJ,AJ,purchased,saao/saa06/P335456,leqû[taken]AJ,AJ,AJ,acquired,saao/saa06/P335456
gammuru[finished]AJ,AJ,AJ,completed,saao/saa06/P335242,tadnu[given]AJ,AJ,AJ,paid,saao/saa06/P335242
zarpu[purchased]AJ,AJ,AJ,purchased,saao/saa06/P335242,leqû[taken]AJ,AJ,AJ,acquired,saao/saa06/P335242
gammuru[finished]AJ,AJ,AJ,completed,saao/saa06/P335294,tadnu[given]AJ,AJ,AJ,paid,saao/saa06/P335294
zarpu[purchased]AJ,AJ,AJ,purchased,saao/saa06/P335294,leqû[taken]AJ,AJ,AJ,acquired,saao/saa06/P335294
gammuru[finished]AJ,AJ,AJ,completed,saao/saa06/P335385,tadnu[given]AJ,AJ,AJ,paid,saao/saa06/P335385
zarpu[purchased]AJ,AJ,AJ,purchased,saao/saa06/P335385,leqû[taken]AJ,AJ,AJ,acquired,saao/saa06/P335385
gammuru[finished]AJ,AJ,AJ,completed,saao/saa06/P335126,tadnu[given]AJ,AJ,AJ,paid,saao/saa06/P335126
zarpu[purchased]AJ,AJ,AJ,purchased,saao/saa06/P335126,leqû[taken]AJ,AJ,AJ,acquired,saao/saa06/P335126
gammuru[finished]AJ,AJ,AJ,completed,saao/saa06/P335218,tadnu[given]AJ,AJ,AJ,paid,saao/saa06/P335218
zarpu[purchased]AJ,AJ,AJ,purchased,saao/saa06/P335218,leqû[taken]AJ,AJ,AJ,acquired,saao/saa06/P335218
gammuru[finished]AJ,AJ,AJ,completed,saao/saa06/P335178,tadnu[given]AJ,AJ,AJ,paid,saao/saa06/P335178
zarpu[purchased]AJ,AJ,AJ,purchased,saao/saa06/P335178,leqû[taken]AJ,AJ,AJ,acquired,saao/saa06/P335178
gammuru[finished]AJ,AJ,AJ,completed,saao/saa06/P336003,tadnu[given]AJ,AJ,AJ,paid,saao/saa06/P336003
zarpu[purchased]AJ,AJ,AJ,purchased,saao/saa06/P336003,leqû[taken]AJ,AJ,AJ,acquired,saao/saa06/P336003
gammuru[finished]AJ,AJ,AJ,completed,saao/saa06/P335516,tadnu[given]AJ,AJ,AJ,paid,saao/saa06/P335516
gammuru[finished]AJ,AJ,AJ,completed,saao/saa06/P335389,tadnu[given]AJ,AJ,AJ,paid,saao/saa06/P335389
zarpu[purchased]AJ,AJ,AJ,purchased,saao/saa06/P335389,leqû[taken]AJ,AJ,AJ,acquired,saao/saa06/P335389
gammuru[finished]AJ,AJ,AJ,completed,saao/saa06/P335939,tadnu[given]AJ,AJ,AJ,paid,saao/saa06/P335939
zarpu[purchased]AJ,AJ,AJ,purchased,saao/saa06/P335939,leqû[taken]AJ,AJ,AJ,acquired,saao/saa06/P335939
gammuru[finished]AJ,AJ,AJ,completed,saao/saa06/P335200,tadnu[given]AJ,AJ,AJ,paid,saao/saa06/P335200
zarpu[purchased]AJ,AJ,AJ,purchased,saao/saa06/P335200,leqû[taken]AJ,AJ,AJ,acquired,saao/saa06/P335200
gammuru[finished]AJ,AJ,AJ,completed,saao/saa06/P335407,tadnu[given]AJ,AJ,AJ,paid,saao/saa06/P335407
zarpu[purchased]AJ,AJ,AJ,purchased,saao/saa06/P335407,leqû[taken]AJ,AJ,AJ,acquired,saao/saa06/P335407
gammuru[finished]AJ,AJ,AJ,completed,saao/saa06/P335148,tadnu[given]AJ,AJ,AJ,paid,saao/saa06/P335148
zarpu[purchased]AJ,AJ,AJ,purchased,saao/saa06/P335148,leqû[taken]AJ,AJ,AJ,acquired,saao/saa06/P335148
gammuru[finished]AJ,AJ,AJ,completed,saao/saa06/P335318,tadnu[given]AJ,AJ,AJ,paid,saao/saa06/P335318
zarpu[purchased]AJ,AJ,AJ,purchased,saao/saa06/P335318,leqû[taken]AJ,AJ,AJ,acquired,saao/saa06/P335318
gammuru[finished]AJ,AJ,AJ,completed,saao/saa06/P335129,tadnu[given]AJ,AJ,AJ,paid,saao/saa06/P335129
zarpu[purchased]AJ,AJ,AJ,purchased,saao/saa06/P335129,leqû[taken]AJ,AJ,AJ,acquired,saao/saa06/P335129
gammuru[finished]AJ,AJ,AJ,completed,saao/saa06/P335365,tadnu[given]AJ,AJ,AJ,paid,saao/saa06/P335365
zarpu[purchased]AJ,AJ,AJ,purchased,saao/saa06/P335365,leqû[taken]AJ,AJ,AJ,acquired,saao/saa06/P335365
gammuru[finished]AJ,AJ,AJ,completed,saao/saa06/P335384,tadnu[given]AJ,AJ,AJ,paid,saao/saa06/P335384
zarpu[purchased]AJ,AJ,AJ,purchased,saao/saa06/P335384,leqû[taken]AJ,AJ,AJ,acquired,saao/saa06/P335384
gammuru[finished]AJ,AJ,AJ,completed,saao/saa06/P335130,tadnu[given]AJ,AJ,AJ,paid,saao/saa06/P335130
zarpu[purchased]AJ,AJ,AJ,purchased,saao/saa06/P335130,leqû[taken]AJ,AJ,AJ,acquired,saao/saa06/P335130
gammuru[finished]AJ,AJ,AJ,completed,saao/saa06/P335190,tadnu[given]AJ,AJ,AJ,paid,saao/saa06/P335190
zarpu[purchased]AJ,AJ,AJ,purchased,saao/saa06/P335190,leqû[taken]AJ,AJ,AJ,acquired,saao/saa06/P335190
zarpu[purchased]AJ,AJ,AJ,purchased,saao/saa06/P335138,leqû[taken]AJ,AJ,AJ,acquired,saao/saa06/P335138
gammuru[finished]AJ,AJ,AJ,completed,saao/saa06/P335125,tadnu[given]AJ,AJ,AJ,paid,saao/saa06/P335125
zarpu[purchased]AJ,AJ,AJ,purchased,saao/saa06/P335125,leqû[taken]AJ,AJ,AJ,acquired,saao/saa06/P335125
gammuru[finished]AJ,AJ,AJ,completed,saao/saa06/P335165,tadnu[given]AJ,AJ,AJ,paid,saao/saa06/P335165
gammuru[finished]AJ,AJ,AJ,completed,saao/saa06/P335124,tadnu[given]AJ,AJ,AJ,paid,saao/saa06/P335124
zarpu[purchased]AJ,AJ,AJ,purchased,saao/saa06/P335124,leqû[taken]AJ,AJ,AJ,acquired,saao/saa06/P335124
gammuru[finished]AJ,AJ,AJ,completed,saao/saa06/P335959,tadnu[given]AJ,AJ,AJ,paid,saao/saa06/P335959
zarpu[purchased]AJ,AJ,AJ,purchased,saao/saa06/P335959,leqû[taken]AJ,AJ,AJ,acquired,saao/saa06/P335959
gammuru[finished]AJ,AJ,AJ,completed,saao/saa06/P335174,tadnu[given]AJ,AJ,AJ,paid,saao/saa06/P335174
zarpu[purchased]AJ,AJ,AJ,purchased,saao/saa06/P335174,leqû[taken]AJ,AJ,AJ,acquired,saao/saa06/P335174
gammuru[finished]AJ,AJ,AJ,completed,saao/saa06/P335181,tadnu[given]AJ,AJ,AJ,paid,saao/saa06/P335181
zarpu[purchased]AJ,AJ,AJ,purchased,saao/saa06/P335181,leqû[taken]AJ,AJ,AJ,acquired,saao/saa06/P335181
gammuru[finished]AJ,AJ,AJ,completed,saao/saa06/P335136,tadnu[given]AJ,AJ,AJ,paid,saao/saa06/P335136
tadnu[given]AJ,AJ,AJ,paid,saao/saa06/P335136,ṣehru[small]AJ,AJ,N,young-boy,saao/saa06/P335136
gammuru[finished]AJ,AJ,AJ,completed,saao/saa06/P335272,tadnu[given]AJ,AJ,AJ,paid,saao/saa06/P335272
zarpu[purchased]AJ,AJ,AJ,purchased,saao/saa06/P335272,leqû[taken]AJ,AJ,AJ,acquired,saao/saa06/P335272
amru[seen]AJ,AJ,AJ,inspected,saao/saa07/P335875,batqu[cut-(off)]AJ,AJ,AJ,missing,saao/saa07/P335875
sāmu[red]AJ,AJ,AJ,red,saao/saa07/P335858,ṣalmu[black]AJ,AJ,AJ,black,saao/saa07/P335858
sāyu[(a-qualification-of-textiles-perhaps-'knotted')]AJ,AJ,AJ,(a-qualification-of-textiles-perhaps-'knotted'),saao/saa07/P335801,sāmu[red]AJ,AJ,AJ,red,saao/saa07/P335801
qatnu[thin]AJ,AJ,N,fine-garment,saao/saa07/P335770,adru[dark]AJ,AJ,AJ,dark,saao/saa07/P335770
qatnu[thin]AJ,AJ,N,fine-garment,saao/saa07/P335770,adru[dark]AJ,AJ,AJ,dark,saao/saa07/P335770
apru[covered-(with)]AJ,AJ,AJ,covered-(with),saao/saa08/P336381,kayyamānu[permanent]AJ,AJ,AV,regularly,saao/saa08/P336381
apru[covered-(with)]AJ,AJ,AJ,covered-(with),saao/saa08/P237539,kayyamānu[permanent]AJ,AJ,AV,regularly,saao/saa08/P237539
nakru[strange]AJ,AJ,N,enemy,saao/saa08/P336439,dannu[strong]AJ,AJ,AJ,strong,saao/saa08/P336439
nengulu[(meaning-uncertain)]AJ,AJ,AJ,(meaning-uncertain),saao/saa08/P236915,nanbuṭu[radiant]AJ,AJ,AJ,radiant,saao/saa08/P236915
nakru[strange]AJ,AJ,N,enemy,saao/saa08/P237311,dannu[strong]AJ,AJ,AJ,severe,saao/saa08/P237311
zīru[twisted]AJ,AJ,AJ,twisted,saao/saa08/P237307,nakru[strange]AJ,AJ,N,enemy,saao/saa08/P237307
erpu[clouded-over]AJ,AJ,AJ,cloudy,saao/saa08/P237290,apru[covered-(with)]AJ,AJ,AJ,covered-(with),saao/saa08/P237290
ṣalmu[black]AJ,AJ,AJ,black,saao/saa08/P336511,apru[covered-(with)]AJ,AJ,AJ,covered-(with),saao/saa08/P336511
sāmu[red]AJ,AJ,AJ,red,saao/saa08/P236907,mahṣu[beaten]AJ,AJ,AJ,covered-with,saao/saa08/P236907
mītu[dead]AJ,AJ,N,death,saao/saa08/P240140,mītu[dead]AJ,AJ,N,death,saao/saa08/P240140
elû[upper]AJ,AJ,AV,above,saao/saa08/P240140,adru[dark]AJ,AJ,AJ,dark,saao/saa08/P240140
kabtu[heavy]AJ,AJ,N,magnate,saao/saa08/P240140,ēdû[prominent]AJ,AJ,AJ,famous,saao/saa08/P240140
zīru[twisted]AJ,AJ,AJ,twisted,saao/saa08/P336517,nakru[strange]AJ,AJ,N,enemy,saao/saa08/P336517
nakru[strange]AJ,AJ,N,enemy,saao/saa08/P237892,dannu[strong]AJ,AJ,AJ,severe,saao/saa08/P237892
ezzu[furious]AJ,AJ,AJ,furious,saao/saa08/P336488,kabtu[heavy]AJ,AJ,N,magnate,saao/saa08/P336488
kabtu[heavy]AJ,AJ,N,magnate,saao/saa08/P336488,adru[dark]AJ,AJ,AJ,dark,saao/saa08/P336488
adru[dark]AJ,AJ,AJ,dark,saao/saa08/P336488,ezzu[furious]AJ,AJ,AJ,furious,saao/saa08/P336488
ezzu[furious]AJ,AJ,AJ,furious,saao/saa08/P336488,kabtu[heavy]AJ,AJ,N,magnate,saao/saa08/P336488
eddu[pointed]AJ,AJ,AJ,very-pointed,saao/saa08/P236977,sāmu[red]AJ,AJ,AJ,red,saao/saa08/P236977
eddu[pointed]AJ,AJ,AJ,pointed,saao/saa08/P236977,nawru[bright]AJ,AJ,AJ,clear,saao/saa08/P236977
sāmu[red]AJ,AJ,AJ,red,saao/saa08/P240145,ṣarpu[burnt]AJ,AJ,AJ,dyed,saao/saa08/P240145
sāmu[red]AJ,AJ,AJ,red,saao/saa08/P240145,našû[lifted]AJ,AJ,AJ,carrying,saao/saa08/P240145
nakru[strange]AJ,AJ,N,enemy,saao/saa08/P336476,dannu[strong]AJ,AJ,AJ,strong,saao/saa08/P336476
sāmu[red]AJ,AJ,AJ,red,saao/saa08/P336541,baʾlu[large]AJ,AJ,AJ,bright,saao/saa08/P336541
elû[upper]AJ,AJ,AV,above,saao/saa08/P336570,adru[dark]AJ,AJ,AJ,dark,saao/saa08/P336570
nakru[strange]AJ,AJ,N,enemy,saao/saa08/P336477,dannu[strong]AJ,AJ,AJ,strong,saao/saa08/P336477
kabtu[heavy]AJ,AJ,N,magnate,saao/saa08/P236933,ēdû[prominent]AJ,AJ,AJ,famous,saao/saa08/P236933
apru[covered-(with)]AJ,AJ,AJ,covered-(with),saao/saa08/P236970,kayyamānu[permanent]AJ,AJ,AV,regularly,saao/saa08/P236970
kabtu[heavy]AJ,AJ,N,magnate,saao/saa08/P336662,magru[agreed]AJ,AJ,AJ,favourable,saao/saa08/P336662
kabtu[heavy]AJ,AJ,N,magnate,saao/saa08/P336671,magru[agreed]AJ,AJ,AJ,favourable,saao/saa08/P336671
nakru[strange]AJ,AJ,N,enemy,saao/saa08/P336470,dannu[strong]AJ,AJ,AJ,strong,saao/saa08/P336470
nakru[strange]AJ,AJ,N,enemy,saao/saa08/P237313,dannu[strong]AJ,AJ,AJ,severe,saao/saa08/P237313
peṣû[white]AJ,AJ,AJ,white,saao/saa08/P336526,šaknu[placed]AJ,AJ,AJ,placed,saao/saa08/P336526
nakru[strange]AJ,AJ,N,enemy,saao/saa08/P237870,dannu[strong]AJ,AJ,AJ,severe,saao/saa08/P237870
nakru[strange]AJ,AJ,N,enemy,saao/saa08/P237910,dannu[strong]AJ,AJ,AJ,severe,saao/saa08/P237910
nakru[strange]AJ,AJ,N,enemy,saao/saa08/P238055,dannu[strong]AJ,AJ,AJ,strong,saao/saa08/P238055
kabtu[heavy]AJ,AJ,N,magnate,saao/saa08/P238143,ēdû[prominent]AJ,AJ,AJ,famous,saao/saa08/P238143
ašru[taken-care-of]AJ,AJ,AJ,concerned,saao/saa08/P336558,damqu[good]AJ,AJ,AJ,good,saao/saa08/P336558
hasru[chipped]AJ,AJ,AJ,blunt,saao/saa08/P336147,haṣṣu[broken-away]AJ,AJ,AJ,broken,saao/saa08/P336147
apru[covered-(with)]AJ,AJ,AJ,covered-(with),saao/saa08/P237871,kayyānu[constant]AJ,AJ,AV,constantly,saao/saa08/P237871
apru[covered-(with)]AJ,AJ,AJ,covered-(with),saao/saa08/P237908,kayyamānu[permanent]AJ,AJ,AV,regularly,saao/saa08/P237908
šuppulu[very-deep]AJ,AJ,AJ,low,saao/saa08/P336536,daʾmu[dark]AJ,AJ,AJ,dark,saao/saa08/P336536
sāmu[red]AJ,AJ,AJ,red,saao/saa08/P240139,mītu[dead]AJ,AJ,N,death,saao/saa08/P240139
mītu[dead]AJ,AJ,N,death,saao/saa08/P240139,šamru[furious]AJ,AJ,AJ,furious,saao/saa08/P240139
nakru[strange]AJ,AJ,N,enemy,saao/saa08/P336505,sarru[false]AJ,AJ,N,falsehood,saao/saa08/P336505
apru[covered-(with)]AJ,AJ,AJ,covered-(with),saao/saa08/P336376,kayyamānu[permanent]AJ,AJ,AV,regularly,saao/saa08/P336376
apru[covered-(with)]AJ,AJ,AJ,covered-(with),saao/saa08/P237864,kayyamānu[permanent]AJ,AJ,AV,regularly,saao/saa08/P237864
apru[covered-(with)]AJ,AJ,AJ,covered-(with),saao/saa08/P238028,kayyamānu[permanent]AJ,AJ,AV,regularly,saao/saa08/P238028
apru[covered-(with)]AJ,AJ,AJ,covered-(with),saao/saa08/P239111,sāmu[red]AJ,AJ,AJ,red,saao/saa08/P239111
apru[covered-(with)]AJ,AJ,AJ,covered-(with),saao/saa08/P237886,kayyamānu[permanent]AJ,AJ,AV,regularly,saao/saa08/P237886
kabtu[heavy]AJ,AJ,N,magnate,saao/saa08/P238776,ēdû[prominent]AJ,AJ,AJ,famous,saao/saa08/P238776
kabtu[heavy]AJ,AJ,AJ,important,saao/saa08/P238776,ēdû[prominent]AJ,AJ,AJ,famous,saao/saa08/P238776
nakru[strange]AJ,AJ,N,enemy,saao/saa08/P238776,dannu[strong]AJ,AJ,AJ,severe,saao/saa08/P238776
nakru[strange]AJ,AJ,N,enemy,saao/saa08/P238776,īṣu[few]AJ,AJ,AJ,few,saao/saa08/P238776
nawru[bright]AJ,AJ,AJ,clear,saao/saa08/P236917,edhu[covered-with-patches]AJ,AJ,AJ,covered-with-patches,saao/saa08/P236917
erpu[clouded-over]AJ,AJ,AJ,cloudy,saao/saa08/P236921,apru[covered-(with)]AJ,AJ,AJ,covered-(with),saao/saa08/P236921
nakru[strange]AJ,AJ,N,enemy,saao/saa08/P336471,dannu[strong]AJ,AJ,AJ,strong,saao/saa08/P336471
nakru[strange]AJ,AJ,N,enemy,saao/saa08/P336474,dannu[strong]AJ,AJ,AJ,strong,saao/saa08/P336474
nakru[strange]AJ,AJ,N,enemy,saao/saa08/P237321,dannu[strong]AJ,AJ,AJ,severe,saao/saa08/P237321
kilallān[both]AJ,AJ,AJ,both,saao/saa08/P237319,mithāru[corresponding-(to-one-another)]AJ,AJ,AJ,equal,saao/saa08/P237319
nakru[strange]AJ,AJ,N,enemy,saao/saa08/P336473,dannu[strong]AJ,AJ,AJ,strong,saao/saa08/P336473
nakru[strange]AJ,AJ,N,enemy,saao/saa08/P237510,dannu[strong]AJ,AJ,AJ,strong,saao/saa08/P237510
mādu[many]AJ,AJ,AV,much,saao/saa08/P237300,marṣu[sick]AJ,AJ,AJ,sick,saao/saa08/P237300
eddu[pointed]AJ,AJ,AJ,very-pointed,saao/saa08/P237857,pelû[(light)-red]AJ,AJ,AJ,red,saao/saa08/P237857
pelû[(light)-red]AJ,AJ,AJ,red,saao/saa08/P237857,pelû[(light)-red]AJ,AJ,AJ,red,saao/saa08/P237857
pelû[(light)-red]AJ,AJ,AJ,red,saao/saa08/P237857,sāmu[red]AJ,AJ,AJ,red,saao/saa08/P237857
sāmu[red]AJ,AJ,AJ,red,saao/saa08/P237857,sāmu[red]AJ,AJ,AJ,red,saao/saa08/P237857
nakru[strange]AJ,AJ,N,enemy,saao/saa08/P336472,dannu[strong]AJ,AJ,AJ,strong,saao/saa08/P336472
nakru[strange]AJ,AJ,N,enemy,saao/saa08/P240142,dannu[strong]AJ,AJ,AJ,strong,saao/saa08/P240142
ballu[mixed]AJ,AJ,AJ,mixed,saao/saa09/P337152,šurbubu[languid]AJ,AJ,AJ,languid,saao/saa09/P337152
anhu[tired]AJ,AJ,AJ,tired,saao/saa09/P337163,šudlupu[sleepless]AJ,AJ,AJ,exhausted,saao/saa09/P337163
qālu[silent]AJ,AJ,AJ,silent,saao/saa09/P333952,arkû[rear]AJ,AJ,AJ,later,saao/saa09/P333952
rabû[big]AJ,AJ,AJ,great,saao/saa10/P334767,āšibu[sitting]AJ,AJ,AJ,residing,saao/saa10/P334767
dannu[strong]AJ,AJ,AJ,severe,saao/saa10/P333953,marṣu[sick]AJ,AJ,AJ,troubled,saao/saa10/P333953
damqu[good]AJ,AJ,AJ,good,saao/saa10/P334459,mādu[many]AJ,AJ,AJ,many,saao/saa10/P334459
dummuqu[very-good]AJ,AJ,AJ,made-beautiful,saao/saa10/P334301,kunnû[cared-for]AJ,AJ,AJ,cared-for,saao/saa10/P334301
kullumu[shown]AJ,AJ,AJ,shown,saao/saa10/P334301,qebru[buried]AJ,AJ,AJ,buried,saao/saa10/P334301
qebru[buried]AJ,AJ,AJ,buried,saao/saa10/P334301,bakû[wept]AJ,AJ,AJ,wept,saao/saa10/P334301
šalmu[intact]AJ,AJ,AJ,safe,saao/saa10/P334058,tarṣu[correct]AJ,AJ,AJ,sound,saao/saa10/P334058
rabû[big]AJ,AJ,AJ,great,saao/saa10/P334234,āšibu[sitting]AJ,AJ,AJ,residing,saao/saa10/P334234
mahru[received]AJ,AJ,AJ,acceptable,saao/saa10/P334262,pānû[previous]AJ,AJ,N,former-(one),saao/saa10/P334262
epšu[made]AJ,AJ,AJ,built,saao/saa10/P334874,šuklulu[complete]AJ,AJ,AJ,completed,saao/saa10/P334874
ṭābu[good]AJ,AJ,AJ,good,saao/saa10/P334238,ṭābu[good]AJ,AJ,AJ,good,saao/saa10/P334238
marṭu[scratched]AJ,AJ,AJ,scratched,saao/saa10/P334226,karru[put-down]AJ,AJ,AJ,put-down,saao/saa10/P334226
arku[long]AJ,AJ,AJ,long,saao/saa10/P334475,ṭābu[good]AJ,AJ,AJ,good,saao/saa10/P334475
mītu[dead]AJ,AJ,AJ,dead,saao/saa10/P334829,saklu[simple]AJ,AJ,N,simpleton,saao/saa10/P334829
kabtu[heavy]AJ,AJ,AJ,important,saao/saa10/P313436,aqru[rare]AJ,AJ,AJ,rare,saao/saa10/P313436
damqu[good]AJ,AJ,AJ,good,saao/saa10/P333975,ahû[outside(r)]AJ,AJ,AJ,non-canonical,saao/saa10/P333975
raṣpu[built]AJ,AJ,AJ,built,saao/saa10/P313621,gamru[complete]AJ,AJ,AJ,finished,saao/saa10/P313621
kilallān[both]AJ,AJ,AJ,both,saao/saa10/P334230,šalmu[intact]AJ,AJ,AJ,favourable,saao/saa10/P334230
šalmu[intact]AJ,AJ,AJ,healthy,saao/saa10/P237220,marṣu[sick]AJ,AJ,AJ,sick,saao/saa10/P237220
hadû[joyful]AJ,AJ,AJ,delighted,saao/saa10/P238052,nakru[strange]AJ,AJ,N,enemy,saao/saa10/P238052
nakru[strange]AJ,AJ,N,enemy,saao/saa10/P238052,dannu[strong]AJ,AJ,AJ,strong,saao/saa10/P238052
rūqu[distant]AJ,AJ,AJ,distant,saao/saa10/P238052,epšu[made]AJ,AJ,AJ,built,saao/saa10/P238052
lēʾû[powerful]AJ,AJ,AJ,able,saao/saa10/P238052,hassu[clever]AJ,AJ,AJ,circumspect,saao/saa10/P238052
kabtu[heavy]AJ,AJ,N,magnate,saao/saa10/P333998,ēdû[prominent]AJ,AJ,AJ,prominent,saao/saa10/P333998
elû[upper]AJ,AJ,AJ,upper,saao/saa10/P237270,šanû[(an)other]AJ,AJ,AJ,(an)other,saao/saa10/P237270
batqu[cut-(off)]AJ,AJ,AJ,deficit,saao/saa10/P334461,dannu[strong]AJ,AJ,AJ,serious,saao/saa10/P334461
damqu[good]AJ,AJ,AJ,good,saao/saa10/P334856,amru[seen]AJ,AJ,AJ,seen,saao/saa10/P334856
ṭābu[good]AJ,AJ,AJ,good,saao/saa10/P334277,ṭābu[good]AJ,AJ,AJ,good,saao/saa10/P334277
nakru[strange]AJ,AJ,N,enemy,saao/saa10/P313656,dannu[strong]AJ,AJ,AJ,strong,saao/saa10/P313656
mādu[many]AJ,AJ,AJ,many,saao/saa10/P334798,harbu[deserted]AJ,AJ,N,wasteland,saao/saa10/P334798
rabû[big]AJ,AJ,AJ,great,saao/saa10/P334798,rabû[big]AJ,AJ,AJ,great,saao/saa10/P334798
nakru[strange]AJ,AJ,N,enemy,saao/saa10/P237234,dannu[strong]AJ,AJ,AJ,big,saao/saa10/P237234
ašbu[inhabited]AJ,AJ,AJ,sitting,saao/saa10/P237234,nakru[strange]AJ,AJ,N,enemy,saao/saa10/P237234
dannu[strong]AJ,AJ,AJ,strong,saao/saa10/P237462,kīnu[permanent]AJ,AJ,AJ,righteous,saao/saa10/P237462
kīnu[permanent]AJ,AJ,AJ,righteous,saao/saa10/P237462,lēʾû[powerful]AJ,AJ,AJ,able,saao/saa10/P237462
taklu[reliable]AJ,AJ,AJ,reliable,saao/saa10/P334645,ummuru[chosen]AJ,AJ,AJ,chosen,saao/saa10/P334645
šaplû[lower]AJ,AJ,N,lower-part,saao/saa10/P313824,alku[gone]AJ,AJ,AJ,elevated,saao/saa10/P313824
ṭābu[good]AJ,AJ,AJ,good,saao/saa10/P334452,mādu[many]AJ,AJ,AJ,many,saao/saa10/P334452
ṭābu[good]AJ,AJ,AJ,good,saao/saa10/P334452,damqu[good]AJ,AJ,AJ,good,saao/saa10/P334452
hadû[joyful]AJ,AJ,AJ,delighted,saao/saa10/P333954,rīšu[celebrated]AJ,AJ,AJ,rejoiceful,saao/saa10/P333954
mādu[many]AJ,AJ,AJ,many,saao/saa10/P333954,ṣabtu[seized]AJ,AJ,AJ,kept-in-confinement,saao/saa10/P333954
mādu[many]AJ,AJ,AJ,many,saao/saa10/P333954,marṣu[sick]AJ,AJ,AJ,sick,saao/saa10/P333954
mādu[many]AJ,AJ,AV,much,saao/saa10/P313921,rahṣu[confident]AJ,AJ,AJ,confident,saao/saa10/P313921
šanû[(an)other]AJ,AJ,AJ,(an)other,saao/saa11/P335639,pirsu[weaned]AJ,AJ,AJ,weaned,saao/saa11/P335639
eršu[demanded]AJ,AJ,AJ,demanded,saao/saa11/P335901,elû[high]AJ,AJ,AJ,ascended,saao/saa11/P335901
elû[high]AJ,AJ,AJ,ascended,saao/saa11/P335901,našû[lifted]AJ,AJ,AJ,taken,saao/saa11/P335901
tābiu[lifted]AJ,AJ,AJ,loose,saao/saa11/P335753,ṣabtu[seized]AJ,AJ,AJ,overlaid,saao/saa11/P335753
eššu[new]AJ,AJ,AJ,new,saao/saa11/P335557,tadnu[given]AJ,AJ,AJ,given,saao/saa11/P335557
raṣpu[built]AJ,AJ,AJ,built,saao/saa13/P334730,gammuru[finished]AJ,AJ,AJ,completed,saao/saa13/P334730
baṭlu[ceased]AJ,AJ,AJ,ceased,saao/saa13/P334641,šaknu[placed]AJ,AJ,AJ,placed,saao/saa13/P334641
qallalu[very-small]AJ,AJ,N,small-girl,saao/saa13/P334341,damqu[good]AJ,AJ,AJ,beautiful,saao/saa13/P334341
epšu[made]AJ,AJ,AJ,made,saao/saa13/P334067,gamru[complete]AJ,AJ,AJ,finished,saao/saa13/P334067
