name,normalized name,roles,profession,family,p index,date name,processed date
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,115844,{Amar-Suen.05.08.29},71.0829
ARAD₂-mu,Aradŋu[]PN,"{'representative', 'source'}",,,116167,{Amar-Suen.05.09.01},71.0901
ARAD₂-mu,Aradŋu[]PN,,,,116153,{Amar-Suen.05.09.09},71.0909
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,125474,{Amar-Suen.05.09.10},71.091
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,124001,{Amar-Suen.05.09.11},71.0911
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,124006,{Amar-Suen.05.09.15},71.0915
ARAD₂-mu,Aradŋu[]PN,,,,131594,{Amar-Suen.05.10.09},71.1009
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,128590,{Amar-Suen.05.10.18},71.1018
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,122781,{Amar-Suen.05.10.19},71.1019
ARAD₂-mu,Aradŋu[]PN,,,,124030,{Amar-Suen.05.10.30},71.103
ARAD₂-mu,Aradŋu[]PN,,,,128912,{Amar-Suen.05.11.02},71.1102
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,124134,{Amar-Suen.05.11.07},71.1107
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,131851,{Amar-Suen.05.11.11},71.1111
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,107851,{Amar-Suen.05.11.13},71.1113
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,211474,{Amar-Suen.05.11.13},71.1113
ARAD₂-mu,Aradŋu[]PN,,,,100983,"{Amar-Suen.05.12.01, Amar-Suen.05.12.02, Amar-Suen.05.12.03, Amar-Suen.05.12.04, Amar-Suen.05.12.07, Amar-Suen.05.12.08, Amar-Suen.05.12.09, Amar-Suen.05.12.10, Amar-Suen.05.12.11, Amar-Suen.05.12.12, Amar-Suen.05.12.13, Amar-Suen.05.12.14, Amar-Suen.05.12}",71.1201
ARAD₂-mu,Aradŋu[]PN,,,,100983,"{Amar-Suen.05.12.01, Amar-Suen.05.12.02, Amar-Suen.05.12.03, Amar-Suen.05.12.04, Amar-Suen.05.12.07, Amar-Suen.05.12.08, Amar-Suen.05.12.09, Amar-Suen.05.12.10, Amar-Suen.05.12.11, Amar-Suen.05.12.12, Amar-Suen.05.12.13, Amar-Suen.05.12.14, Amar-Suen.05.12}",71.1201
ARAD₂-mu,Aradŋu[]PN,,,,100983,"{Amar-Suen.05.12.01, Amar-Suen.05.12.02, Amar-Suen.05.12.03, Amar-Suen.05.12.04, Amar-Suen.05.12.07, Amar-Suen.05.12.08, Amar-Suen.05.12.09, Amar-Suen.05.12.10, Amar-Suen.05.12.11, Amar-Suen.05.12.12, Amar-Suen.05.12.13, Amar-Suen.05.12.14, Amar-Suen.05.12}",71.1201
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,123786,{Amar-Suen.05.12.22},71.1222
ARAD₂-mu,Aradŋu[]PN,,,,123832,{Amar-Suen.05.12.28},71.1228
ARAD₂-mu,Aradŋu[]PN,,,,406852,{Amar-Suen.05.12.28},71.1228
ARAD₂-mu,Aradŋu[]PN,,,,125606,{Amar-Suen.06.02.11},72.0211
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,124461,{Amar-Suen.06.02.16},72.0216
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,122889,{Amar-Suen.06.02.17},72.0217
ARAD₂-mu,Aradŋu[]PN,,,,136265,{Amar-Suen.06.03.04},72.0304
ARAD₂-mu,Aradŋu[]PN,,,,131690,{Amar-Suen.06.03.14},72.0314
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,320562,{Amar-Suen.06.03.23},72.0323
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,122669,{Amar-Suen.06.03.25},72.0325
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,107983,{Amar-Suen.06.04.01},72.0401
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,117408,{Amar-Suen.06.04.05},72.0405
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,135108,{Amar-Suen.06.04.06},72.0406
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,109702,{Amar-Suen.06.04.23},72.0423
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,116159,{Amar-Suen.06.04.26},72.0426
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,104035,{Amar-Suen.06.05.08},72.0508
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,106080,{Amar-Suen.06.05.27},72.0527
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,133929,{Amar-Suen.06.06.10},72.061
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,126532,{Amar-Suen.06.08.24},72.0824
ARAD₂-mu,Aradŋu[]PN,,,,135153,{Amar-Suen.06.09.00},72.09
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,144114,{Amar-Suen.06.09.13},72.0913
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,132023,{Amar-Suen.06.09.16},72.0916
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,122735,{Amar-Suen.06.09.23},72.0923
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,126239,{Amar-Suen.06.10.07},72.1007
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,126239,{Amar-Suen.06.10.07},72.1007
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,107861,{Amar-Suen.06.10.10},72.101
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,129473,{Amar-Suen.06.10.10},72.101
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,135079,{Amar-Suen.06.10.25},72.1025
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,135109,{Amar-Suen.06.11.01},72.1101
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,103271,{Amar-Suen.06.11.03},72.1103
ARAD₂-mu,Aradŋu[]PN,,,,124918,{Amar-Suen.06.11.11},72.1111
ARAD₂-mu,Aradŋu[]PN,,,,106078,{Amar-Suen.06.11.25},72.1125
ARAD₂-mu,Aradŋu[]PN,,,,102857,{Amar-Suen.06.12.18},72.1218
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,127498,{Amar-Suen.06.12.20},72.122
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,144267,"{Amar-Suen.07.00.00, Amar-Suen.08.05.00}",73
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,100967,{Amar-Suen.07.01.04 (us2 year)},73.0104
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,126052,{Amar-Suen.07.02.18},73.0218
ARAD₂-mu,Aradŋu[]PN,,,,124244,{Amar-Suen.07.02.20},73.022
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,212015,{Amar-Suen.07.02.27},73.0227
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,114336,{Amar-Suen.07.03.09},73.0309
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,211939,{Amar-Suen.07.04.18},73.0418
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,115517,{Amar-Suen.07.04.23},73.0423
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,124245,{Amar-Suen.07.05.02},73.0502
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,124067,{Amar-Suen.07.05.11},73.0511
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,200526,{Amar-Suen.07.05.21},73.0521
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,124188,{Amar-Suen.07.07.09},73.0709
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,128915,{Amar-Suen.07.08.01},73.0801
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,130514,{Amar-Suen.07.08.02},73.0802
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,142961,{Amar-Suen.07.08.05},73.0805
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,135098,{Amar-Suen.07.08.10},73.081
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,102145,{Amar-Suen.07.08.14},73.0814
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,124920,{Amar-Suen.07.08.14},73.0814
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,110438,{Amar-Suen.07.08.16},73.0816
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,118509,{Amar-Suen.07.08.20},73.082
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,112231,{Amar-Suen.07.08.23},73.0823
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,124202,{Amar-Suen.07.08.25},73.0825
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,113795,{Amar-Suen.07.08.29},73.0829
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,320511,{Amar-Suen.07.09.30},73.093
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,109323,{Amar-Suen.07.10.00},73.1
ARAD₂-mu,Aradŋu[]PN,{'recipient'},,,125000,"{Amar-Suen.07.10.22, Amar-Suen.07.10.23}",73.1022
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,124511,{Amar-Suen.07.12.00},73.12
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,332368,{Amar-Suen.07.12.19},73.1219
ARAD₂-mu,Aradŋu[]PN,"{'representative', 'source'}",,,106210,{Amar-Suen.08.02.26},74.0226
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,125960,{Amar-Suen.08.02.29},74.0229
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,145524,{Amar-Suen.08.03.05},74.0305
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,211706,{Amar-Suen.08.03.09},74.0309
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,135088,{Amar-Suen.08.03.14},74.0314
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,144281,{Amar-Suen.08.03.19},74.0319
ARAD₂-mu,Aradŋu[]PN,"{'representative', 'source'}",,,211960,{Amar-Suen.08.03.25},74.0325
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,104667,{Amar-Suen.08.03.26},74.0326
ARAD₂-mu,Aradŋu[]PN,{'recipient'},,,103145,{Amar-Suen.08.05.00},74.05
ARAD₂-mu,Aradŋu[]PN,{'recipient'},,,136247,{Amar-Suen.08.05.00},74.05
ARAD₂-mu,Aradŋu[]PN,"{'representative', 'source'}",,,373972,{Amar-Suen.08.05.14 (Reichskalender)},74.0514
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,201120,{Amar-Suen.08.05.25},74.0525
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,118484,{Amar-Suen.08.05.28},74.0528
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,124283,{Amar-Suen.08.06.04},74.0604
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,103126,{Amar-Suen.08.06.09},74.0609
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,201106,{Amar-Suen.08.06.09},74.0609
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,106209,{Amar-Suen.08.06.10},74.061
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,210424,{Amar-Suen.08.06.16 !},74.0616
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,125964,{Amar-Suen.08.07.02},74.0702
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,144275,{Amar-Suen.08.07.07},74.0707
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,103735,{Amar-Suen.08.07.15},74.0715
ARAD₂-mu,Aradŋu[]PN,"{'representative', 'source'}",,,104697,{Amar-Suen.08.07.15},74.0715
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,210416,{Amar-Suen.08.08.18},74.0818
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,108668,{Amar-Suen.08.08.21},74.0821
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,100984,{Amar-Suen.08.08.29},74.0829
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,202530,{Amar-Suen.08.09.00},74.09
ARAD₂-mu,Aradŋu[]PN,{'recipient'},,,103186,{Amar-Suen.08.09.02},74.0902
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,406863,{Amar-Suen.08.09.03},74.0903
ARAD₂-mu,Aradŋu[]PN,"{'representative', 'source'}",,,116174,{Amar-Suen.08.09.05},74.0905
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,294907,{Amar-Suen.08.09.12},74.0912
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,124285,{Amar-Suen.08.09.13},74.0913
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,105979,{Amar-Suen.08.09.14},74.0914
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,105185,{Amar-Suen.08.09.16},74.0916
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,212158,{Amar-Suen.08.09.17},74.0917
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,136257,{Amar-Suen.08.09.19},74.0919
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,201025,{Amar-Suen.08.10.02},74.1002
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,126482,{Amar-Suen.08.10.13},74.1013
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,131590,{Amar-Suen.08.10.17},74.1017
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,105187,{Amar-Suen.08.10.22},74.1022
ARAD₂-mu,Aradŋu[]PN,,,,103864,{Amar-Suen.08.11.00},74.11
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,124091,{Amar-Suen.08.11.06},74.1106
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,303466,{Amar-Suen.08.11.09},74.1109
ARAD₂-mu,Aradŋu[]PN,,,,103123,{Amar-Suen.08.11.19},74.1119
ARAD₂-mu,Aradŋu[]PN,"{'representative', 'source'}",,,248745,{Amar-Suen.08.11.28},74.1128
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,124287,{Amar-Suen.08.12.04},74.1204
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,102900,{Amar-Suen.08.12.07},74.1207
ARAD₂-mu,Aradŋu[]PN,{'recipient'},,,134846,{Amar-Suen.08.12.07},74.1207
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,212180,{Amar-Suen.08.12.09},74.1209
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,102460,{Amar-Suen.08.12.17},74.1217
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,136226,{Amar-Suen.08.12.29},74.1229
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,115609,{Shu-Suen.00.00.00},75
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,145557,{Shu-Suen.--.00.00},75
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,200532,{Shu-Suen.--.--.--},75
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,200532,{Shu-Suen.--.--.--},75
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,200532,{Shu-Suen.--.--.--},75
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,200532,{Shu-Suen.--.--.--},75
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,200532,{Shu-Suen.--.--.--},75
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,200532,{Shu-Suen.--.--.--},75
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,200532,{Shu-Suen.--.--.--},75
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,200532,{Shu-Suen.--.--.--},75
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,200532,{Shu-Suen.--.--.--},75
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,200532,{Shu-Suen.--.--.--},75
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,200532,{Shu-Suen.--.--.--},75
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,200532,{Shu-Suen.--.--.--},75
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,200532,{Shu-Suen.--.--.--},75
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,200532,{Shu-Suen.--.--.--},75
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,200532,{Shu-Suen.--.--.--},75
ARAD₂-mu,Aradŋu[]PN,"{'representative', 'source'}",,,200532,{Shu-Suen.--.--.--},75
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,106440,"{Shu-Suen.00.00.08, Shu-Suen.00.00.29}",75.0008
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,106440,"{Shu-Suen.00.00.08, Shu-Suen.00.00.29}",75.0008
ARAD₂-mu,Aradŋu[]PN,"{'representative', 'source'}",,,124495,{Amar-Suen.09.01.05 (us2 year)},75.0105
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,131086,{Amar-Suen.09.01.14},75.0114
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,100231,{Amar-Suen.09.01.17},75.0117
ARAD₂-mu,Aradŋu[]PN,"{'representative', 'source'}",,,126754,{Amar-Suen.09.02.18},75.0218
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,103926,{Amar-Suen.09.02.25},75.0225
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,125995,{Amar-Suen.09.02.26},75.0226
ARAD₂-mu,Aradŋu[]PN,"{'representative', 'source'}",,,124152,{Amar-Suen.09.02.29},75.0229
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,126753,{Amar-Suen.09.03.02},75.0302
ARAD₂-mu,Aradŋu[]PN,"{'representative', 'source'}",,,127526,{Amar-Suen.09.03.03},75.0303
ARAD₂-mu,Aradŋu[]PN,"{'representative', 'source'}",,,124496,{Amar-Suen.09.03.23},75.0323
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,135081,{Amar-Suen.09.03.23},75.0323
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,320749,{Amar-Suen.09.03.24},75.0324
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,211326,{Amar-Suen.09.04.00},75.04
ARAD₂-mu,Aradŋu[]PN,"{'representative', 'source'}",,,128921,{Amar-Suen.09.04.07},75.0407
ARAD₂-mu,Aradŋu[]PN,"{'representative', 'source'}",,,124153,{Amar-Suen.09.04.15},75.0415
ARAD₂-mu,Aradŋu[]PN,"{'representative', 'source'}",,,406795,{Amar-Suen.09.04.16},75.0416
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,211500,{Amar-Suen.09.04.23},75.0423
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,127529,{Amar-Suen.09.05.00},75.05
ARAD₂-mu,Aradŋu[]PN,"{'representative', 'source'}",,,124154,{Amar-Suen.09.05.15},75.0515
ARAD₂-mu,Aradŋu[]PN,"{'representative', 'source'}",,,101865,{Amar-Suen.09.05.21},75.0521
ARAD₂-mu,Aradŋu[]PN,"{'representative', 'source'}",,,342048,{Amar-Suen.09.06.00},75.06
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,124156,{Amar-Suen.09.06.08},75.0608
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,124225,{Amar-Suen.09.06.10},75.061
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,467669,{Amar-Suen.09.06.14},75.0614
ARAD₂-mu,Aradŋu[]PN,"{'representative', 'source'}",,,126495,{Amar-Suen.09.06.29},75.0629
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,124158,{Amar-Suen.09.07.19},75.0719
ARAD₂-mu,Aradŋu[]PN,"{'representative', 'source'}",,,127535,{Amar-Suen.09.08.00},75.08
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,118470,{Amar-Suen.09.08.21},75.0821
ARAD₂-mu,Aradŋu[]PN,"{'representative', 'source'}",,,125436,{Amar-Suen.09.08.25},75.0825
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,101802,{Amar-Suen.09.09.00},75.09
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,102195,{Amar-Suen.09.09.23},75.0923
ARAD₂-mu,Aradŋu[]PN,"{'representative', 'source'}",,,332034,{Amar-Suen.09.10.00},75.1
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,113463,{Amar-Suen.09.10.07},75.1007
ARAD₂-mu,Aradŋu[]PN,"{'representative', 'source'}",,,126756,{Amar-Suen.09.10.10},75.101
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,124159,{Amar-Suen.09.10.11},75.1011
ARAD₂-mu,Aradŋu[]PN,"{'representative', 'source'}",,,135112,{Amar-Suen.09.10.24},75.1024
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,467618,{Amar-Suen.09.11.00},75.11
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,124305,{Amar-Suen.09.11.03},75.1103
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,131989,{Amar-Suen.09.11.04},75.1104
ARAD₂-mu,Aradŋu[]PN,"{'representative', 'source'}",,,107912,{Amar-Suen.09.11.06},75.1106
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,128924,{Amar-Suen.09.11.07},75.1107
ARAD₂-mu,Aradŋu[]PN,"{'representative', 'source'}",,,135978,{Amar-Suen.09.11.07},75.1107
ARAD₂-mu,Aradŋu[]PN,"{'representative', 'source'}",,,210369,{Amar-Suen.09.11.08},75.1108
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,104315,{Amar-Suen.09.11.15},75.1115
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,109768,{Amar-Suen.09.11.16},75.1116
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,106188,{Amar-Suen.09.11.17},75.1117
ARAD₂-mu,Aradŋu[]PN,,,,100215,{Amar-Suen.09.11.19},75.1119
ARAD₂-mu,Aradŋu[]PN,"{'representative', 'source'}",,,117324,{Amar-Suen.09.11.19},75.1119
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,107914,{Amar-Suen.09.11.23},75.1123
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,125587,{Shu-Suen.00.11.25},75.1125
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,125587,{Shu-Suen.00.11.25},75.1125
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,107916,{Amar-Suen.09.12d.08 (intercalated)},75.1208
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,114340,{Amar-Suen.09.12d.08 (intercalated)},75.1208
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,144358,{Amar-Suen.09.12d.08 (intercalated)},75.1208
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,134173,{Amar-Suen.09.12.10},75.121
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,104767,{Amar-Suen.09.12.15},75.1215
ARAD₂-mu,Aradŋu[]PN,,,,123842,{Amar-Suen.09.12.19},75.1219
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,124161,{Amar-Suen.09.12d.20 (intercalated)},75.122
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,125660,"{Shu-Suen.01.01.13, Shu-Suen.01.01.14}",76.0113
ARAD₂-mu,Aradŋu[]PN,"{'representative', 'source'}",,,125907,{Shu-Suen.01.01.21},76.0121
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,106023,{Shu-Suen.01.01.24},76.0124
ARAD₂-mu,Aradŋu[]PN,"{'representative', 'source'}",,,114341,{Shu-Suen.01.01.24},76.0124
ARAD₂-mu,Aradŋu[]PN,"{'representative', 'source'}",,,136304,{Shu-Suen.01.01.25},76.0125
ARAD₂-mu,Aradŋu[]PN,"{'representative', 'source'}",,,106022,{Shu-Suen.01.02.18},76.0218
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,124561,{Shu-Suen.01.03.00},76.03
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,131031,{Shu-Suen.01.03.09},76.0309
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,134691,{Shu-Suen.01.03.17},76.0317
ARAD₂-mu,Aradŋu[]PN,"{'representative', 'source'}",,,144403,{Shu-Suen.01.04.00},76.04
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,104507,{Shu-Suen.01.04.01},76.0401
ARAD₂-mu,Aradŋu[]PN,"{'representative', 'source'}",,,104650,{Shu-Suen.01.04.04},76.0404
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,201452,{Shu-Suen.01.04.10},76.041
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,104319,{Shu-Suen.01.04.11},76.0411
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,104609,"{Shu-Suen.01.04.19, Shu-Suen.01.04.21}",76.0419
ARAD₂-mu,Aradŋu[]PN,"{'representative', 'source'}",,,128188,{Shu-Suen.01.05.07},76.0507
ARAD₂-mu,Aradŋu[]PN,"{'representative', 'source'}",,,234964,{Shu-Suen.01.05.08},76.0508
ARAD₂-mu,Aradŋu[]PN,"{'representative', 'source'}",,,135113,{Shu-Suen.01.06.00},76.06
ARAD₂-mu,Aradŋu[]PN,,,,303414,{Shu-Suen.01.06.01},76.0601
ARAD₂-mu,Aradŋu[]PN,"{'representative', 'source'}",,,125616,{Shu-Suen.01.06.11},76.0611
ARAD₂-mu,Aradŋu[]PN,"{'representative', 'source'}",,,332516,{Shu-Suen.01.06.15},76.0615
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,105197,{Shu-Suen.01.06.21},76.0621
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,129380,{Shu-Suen.01.06.26},76.0626
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,125714,{Shu-Suen.01.06.30},76.063
ARAD₂-mu,Aradŋu[]PN,,,,127828,{Shu-Suen.01.07.03},76.0703
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,142127,{Shu-Suen.01.07.18},76.0718
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,126376,{Shu-Suen.01.08.05},76.0805
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,126356,{Shu-Suen.01.08.16},76.0816
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,201172,{Shu-Suen.01.09.00},76.09
ARAD₂-mu,Aradŋu[]PN,"{'representative', 'source'}",,,125896,{Shu-Suen.01.09.01},76.0901
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,125880,{Shu-Suen.01.09.06},76.0906
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,125892,{Shu-Suen.01.09.15},76.0915
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,125859,{Shu-Suen.01.09.23},76.0923
ARAD₂-mu,Aradŋu[]PN,"{'representative', 'source'}",,,126353,{Shu-Suen.01.09.24},76.0924
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,211711,{Shu-Suen.01.09.28},76.0928
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,433587,{Shu-Suen.01.10.00},76.1
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,130031,{Shu-Suen.01.10.20},76.102
ARAD₂-mu,Aradŋu[]PN,"{'representative', 'source'}",,,212186,{Shu-Suen.01.11.03},76.1103
ARAD₂-mu,Aradŋu[]PN,"{'representative', 'source'}",,,332110,{Shu-Suen.01.11.12},76.1112
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,122181,{Shu-Suen.01.12.08},76.1208
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,390802,{Shu-Suen.01.12d.08 (intercalated)},76.1208
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,126454,{Shu-Suen.01.12.10},76.121
ARAD₂-mu,Aradŋu[]PN,"{'representative', 'source'}",,,211363,{Shu-Suen.01.12.17},76.1217
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,320557,{Shu-Suen.01.12.29},76.1229
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,118568,{Shu-Suen.02.00.00},77
ARAD₂-mu,Aradŋu[]PN,{'representative'},,,142135,{Shu-Suen.02.02.00},77.02
